case,target,mode,strategy,degraded,run_index,position,status,duration_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
python_objects,sum,fork,fork,False,7,0,ok,0.117908,0.2937,0.3346,31379.0,"{""cpu_util_avg"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""cpu_util_min"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""cpu_util_max"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""cpu_util_0"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""cpu_util_1"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""cpu_util_2"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""cpu_util_3"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""cpu_util_4"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""cpu_util_5"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""cpu_util_6"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""cpu_util_7"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""cpu_util_8"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""cpu_util_9"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""cpu_util_10"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""cpu_util_11"": {""mean"": 9.444125666666666, ""max"": 10.012348}, ""memory"": {""mean"": 0.786236, ""max"": 0.786358}, ""io_read_count"": {""mean"": 12119.638981000002, ""max"": 12439.534015}, ""io_write_count"": {""mean"": 19.99932166666667, ""max"": 20.024697}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 15ms of its 118ms on 31379 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,7,1,ok,0.022933,3.3324,3.352,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,8,0,ok,0.022976,3.2384,3.2561,,"{""cpu_util_avg"": {""mean"": 8.335288, ""max"": 8.335288}, ""cpu_util_min"": {""mean"": 8.335288, ""max"": 8.335288}, ""cpu_util_max"": {""mean"": 8.335288, ""max"": 8.335288}, ""cpu_util_0"": {""mean"": 8.335288, ""max"": 8.335288}, ""cpu_util_1"": {""mean"": 8.335288, ""max"": 8.335288}, ""cpu_util_2"": {""mean"": 8.335288, ""max"": 8.335288}, ""cpu_util_3"": {""mean"": 8.335288, ""max"": 8.335288}, ""cpu_util_4"": {""mean"": 8.335288, ""max"": 8.335288}, ""cpu_util_5"": {""mean"": 8.335288, ""max"": 8.335288}, ""cpu_util_6"": {""mean"": 8.335288, ""max"": 8.335288}, ""cpu_util_7"": {""mean"": 8.335288, ""max"": 8.335288}, ""cpu_util_8"": {""mean"": 8.335288, ""max"": 8.335288}, ""cpu_util_9"": {""mean"": 8.335288, ""max"": 8.335288}, ""cpu_util_10"": {""mean"": 8.335288, ""max"": 8.335288}, ""cpu_util_11"": {""mean"": 8.335288, ""max"": 8.335288}, ""memory"": {""mean"": 0.362881, ""max"": 0.362881}, ""io_read_count"": {""mean"": 11842.777131, ""max"": 11842.777131}, ""io_write_count"": {""mean"": 20.004691, ""max"": 20.004691}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,8,1,ok,0.114704,0.3173,0.3341,31379.0,"{""cpu_util_avg"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""cpu_util_min"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""cpu_util_max"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""cpu_util_0"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""cpu_util_1"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""cpu_util_2"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""cpu_util_3"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""cpu_util_4"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""cpu_util_5"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""cpu_util_6"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""cpu_util_7"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""cpu_util_8"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""cpu_util_9"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""cpu_util_10"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""cpu_util_11"": {""mean"": 8.885895666666668, ""max"": 11.655073}, ""memory"": {""mean"": 0.7864026666666666, ""max"": 0.786606}, ""io_read_count"": {""mean"": 11897.725214, ""max"": 11906.337743}, ""io_write_count"": {""mean"": 19.996176666666667, ""max"": 20.010652}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 15ms of its 115ms on 31379 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,fork,fork,False,9,0,ok,0.126657,0.2915,0.311,31379.0,"{""cpu_util_avg"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""cpu_util_min"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""cpu_util_max"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""cpu_util_0"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""cpu_util_1"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""cpu_util_2"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""cpu_util_3"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""cpu_util_4"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""cpu_util_5"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""cpu_util_6"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""cpu_util_7"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""cpu_util_8"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""cpu_util_9"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""cpu_util_10"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""cpu_util_11"": {""mean"": 9.442721999999998, ""max"": 9.998824}, ""memory"": {""mean"": 0.7864876666666666, ""max"": 0.78661}, ""io_read_count"": {""mean"": 11898.207983333334, ""max"": 11904.643048}, ""io_write_count"": {""mean"": 19.996987999999998, ""max"": 20.007803}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 15ms of its 127ms on 31379 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,9,1,ok,0.023162,3.1922,3.2069,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,10,0,ok,0.021925,3.2213,3.2387,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,10,1,ok,0.10736,0.2672,0.2846,31380.0,"{""cpu_util_avg"": {""mean"": 9.167455, ""max"": 9.995621}, ""cpu_util_min"": {""mean"": 9.167455, ""max"": 9.995621}, ""cpu_util_max"": {""mean"": 9.167455, ""max"": 9.995621}, ""cpu_util_0"": {""mean"": 9.167455, ""max"": 9.995621}, ""cpu_util_1"": {""mean"": 9.167455, ""max"": 9.995621}, ""cpu_util_2"": {""mean"": 9.167455, ""max"": 9.995621}, ""cpu_util_3"": {""mean"": 9.167455, ""max"": 9.995621}, ""cpu_util_4"": {""mean"": 9.167455, ""max"": 9.995621}, ""cpu_util_5"": {""mean"": 9.167455, ""max"": 9.995621}, ""cpu_util_6"": {""mean"": 9.167455, ""max"": 9.995621}, ""cpu_util_7"": {""mean"": 9.167455, ""max"": 9.995621}, ""cpu_util_8"": {""mean"": 9.167455, ""max"": 9.995621}, ""cpu_util_9"": {""mean"": 9.167455, ""max"": 9.995621}, ""cpu_util_10"": {""mean"": 9.167455, ""max"": 9.995621}, ""cpu_util_11"": {""mean"": 9.167455, ""max"": 9.995621}, ""memory"": {""mean"": 0.7863045, ""max"": 0.786488}, ""io_read_count"": {""mean"": 12381.7473655, ""max"": 12448.890252}, ""io_write_count"": {""mean"": 20.002767, ""max"": 20.014293}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 15ms of its 107ms on 31380 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,0,0,ok,0.010045,2.8406,2.85,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,0,1,ok,0.018239,0.1805,0.1999,3083.0,"{""cpu_util_avg"": {""mean"": 9.993104, ""max"": 9.993104}, ""cpu_util_min"": {""mean"": 9.993104, ""max"": 9.993104}, ""cpu_util_max"": {""mean"": 9.993104, ""max"": 9.993104}, ""cpu_util_0"": {""mean"": 9.993104, ""max"": 9.993104}, ""cpu_util_1"": {""mean"": 9.993104, ""max"": 9.993104}, ""cpu_util_2"": {""mean"": 9.993104, ""max"": 9.993104}, ""cpu_util_3"": {""mean"": 9.993104, ""max"": 9.993104}, ""cpu_util_4"": {""mean"": 9.993104, ""max"": 9.993104}, ""cpu_util_5"": {""mean"": 9.993104, ""max"": 9.993104}, ""cpu_util_6"": {""mean"": 9.993104, ""max"": 9.993104}, ""cpu_util_7"": {""mean"": 9.993104, ""max"": 9.993104}, ""cpu_util_8"": {""mean"": 9.993104, ""max"": 9.993104}, ""cpu_util_9"": {""mean"": 9.993104, ""max"": 9.993104}, ""cpu_util_10"": {""mean"": 9.993104, ""max"": 9.993104}, ""cpu_util_11"": {""mean"": 9.993104, ""max"": 9.993104}, ""memory"": {""mean"": 0.72422, ""max"": 0.72422}, ""io_read_count"": {""mean"": 11891.794187, ""max"": 11891.794187}, ""io_write_count"": {""mean"": 19.986209, ""max"": 19.986209}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 18ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,fork,fork,False,1,0,ok,0.01801,0.1598,0.1746,3083.0,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 18ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,1,1,ok,0.010893,3.066,3.0764,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,2,0,ok,0.012399,3.3396,3.3505,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,2,1,ok,0.023464,0.1774,0.21,3083.0,"{""cpu_util_avg"": {""mean"": 10.010373, ""max"": 10.010373}, ""cpu_util_min"": {""mean"": 10.010373, ""max"": 10.010373}, ""cpu_util_max"": {""mean"": 10.010373, ""max"": 10.010373}, ""cpu_util_0"": {""mean"": 10.010373, ""max"": 10.010373}, ""cpu_util_1"": {""mean"": 10.010373, ""max"": 10.010373}, ""cpu_util_2"": {""mean"": 10.010373, ""max"": 10.010373}, ""cpu_util_3"": {""mean"": 10.010373, ""max"": 10.010373}, ""cpu_util_4"": {""mean"": 10.010373, ""max"": 10.010373}, ""cpu_util_5"": {""mean"": 10.010373, ""max"": 10.010373}, ""cpu_util_6"": {""mean"": 10.010373, ""max"": 10.010373}, ""cpu_util_7"": {""mean"": 10.010373, ""max"": 10.010373}, ""cpu_util_8"": {""mean"": 10.010373, ""max"": 10.010373}, ""cpu_util_9"": {""mean"": 10.010373, ""max"": 10.010373}, ""cpu_util_10"": {""mean"": 10.010373, ""max"": 10.010373}, ""cpu_util_11"": {""mean"": 10.010373, ""max"": 10.010373}, ""memory"": {""mean"": 0.805275, ""max"": 0.805275}, ""io_read_count"": {""mean"": 12332.778979, ""max"": 12332.778979}, ""io_write_count"": {""mean"": 20.020745, ""max"": 20.020745}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 23ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,fork,fork,False,3,0,ok,0.01869,0.1673,0.1829,3083.0,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 19ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,3,1,ok,0.010297,2.9883,3.0002,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,4,0,ok,0.010569,3.0103,3.0206,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,4,1,ok,0.019255,0.1666,0.1871,3083.0,"{""cpu_util_avg"": {""mean"": 13.334353, ""max"": 13.334353}, ""cpu_util_min"": {""mean"": 13.334353, ""max"": 13.334353}, ""cpu_util_max"": {""mean"": 13.334353, ""max"": 13.334353}, ""cpu_util_0"": {""mean"": 13.334353, ""max"": 13.334353}, ""cpu_util_1"": {""mean"": 13.334353, ""max"": 13.334353}, ""cpu_util_2"": {""mean"": 13.334353, ""max"": 13.334353}, ""cpu_util_3"": {""mean"": 13.334353, ""max"": 13.334353}, ""cpu_util_4"": {""mean"": 13.334353, ""max"": 13.334353}, ""cpu_util_5"": {""mean"": 13.334353, ""max"": 13.334353}, ""cpu_util_6"": {""mean"": 13.334353, ""max"": 13.334353}, ""cpu_util_7"": {""mean"": 13.334353, ""max"": 13.334353}, ""cpu_util_8"": {""mean"": 13.334353, ""max"": 13.334353}, ""cpu_util_9"": {""mean"": 13.334353, ""max"": 13.334353}, ""cpu_util_10"": {""mean"": 13.334353, ""max"": 13.334353}, ""cpu_util_11"": {""mean"": 13.334353, ""max"": 13.334353}, ""memory"": {""mean"": 0.821754, ""max"": 0.821754}, ""io_read_count"": {""mean"": 11900.909707, ""max"": 11900.909707}, ""io_write_count"": {""mean"": 20.001529, ""max"": 20.001529}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 19ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,fork,fork,False,5,0,ok,0.019493,0.1641,0.1844,3083.0,"{""cpu_util_avg"": {""mean"": 10.001687, ""max"": 10.001687}, ""cpu_util_min"": {""mean"": 10.001687, ""max"": 10.001687}, ""cpu_util_max"": {""mean"": 10.001687, ""max"": 10.001687}, ""cpu_util_0"": {""mean"": 10.001687, ""max"": 10.001687}, ""cpu_util_1"": {""mean"": 10.001687, ""max"": 10.001687}, ""cpu_util_2"": {""mean"": 10.001687, ""max"": 10.001687}, ""cpu_util_3"": {""mean"": 10.001687, ""max"": 10.001687}, ""cpu_util_4"": {""mean"": 10.001687, ""max"": 10.001687}, ""cpu_util_5"": {""mean"": 10.001687, ""max"": 10.001687}, ""cpu_util_6"": {""mean"": 10.001687, ""max"": 10.001687}, ""cpu_util_7"": {""mean"": 10.001687, ""max"": 10.001687}, ""cpu_util_8"": {""mean"": 10.001687, ""max"": 10.001687}, ""cpu_util_9"": {""mean"": 10.001687, ""max"": 10.001687}, ""cpu_util_10"": {""mean"": 10.001687, ""max"": 10.001687}, ""cpu_util_11"": {""mean"": 10.001687, ""max"": 10.001687}, ""memory"": {""mean"": 0.832253, ""max"": 0.832253}, ""io_read_count"": {""mean"": 11902.007869, ""max"": 11902.007869}, ""io_write_count"": {""mean"": 20.003375, ""max"": 20.003375}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 19ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,5,1,ok,0.011462,3.0513,3.0612,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,6,0,ok,0.010683,3.1226,3.1328,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,6,1,ok,0.019264,0.1871,0.2034,3083.0,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 19ms on 3083 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
