case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
model_fit,predict,fork,full,True,1,0,ok,0.205198,2.580598,,5.5417,5.5599,,"{""cpu_util_avg"": {""mean"": 53.748915, ""max"": 55.04035}, ""cpu_util_min"": {""mean"": 53.748915, ""max"": 55.04035}, ""cpu_util_max"": {""mean"": 53.748915, ""max"": 55.04035}, ""cpu_util_0"": {""mean"": 53.748915, ""max"": 55.04035}, ""cpu_util_1"": {""mean"": 53.748915, ""max"": 55.04035}, ""cpu_util_2"": {""mean"": 53.748915, ""max"": 55.04035}, ""cpu_util_3"": {""mean"": 53.748915, ""max"": 55.04035}, ""cpu_util_4"": {""mean"": 53.748915, ""max"": 55.04035}, ""cpu_util_5"": {""mean"": 53.748915, ""max"": 55.04035}, ""cpu_util_6"": {""mean"": 53.748915, ""max"": 55.04035}, ""cpu_util_7"": {""mean"": 53.748915, ""max"": 55.04035}, ""cpu_util_8"": {""mean"": 53.748915, ""max"": 55.04035}, ""cpu_util_9"": {""mean"": 53.748915, ""max"": 55.04035}, ""cpu_util_10"": {""mean"": 53.748915, ""max"": 55.04035}, ""cpu_util_11"": {""mean"": 53.748915, ""max"": 55.04035}, ""memory"": {""mean"": 0.368576, ""max"": 0.368576}, ""io_read_count"": {""mean"": 10279.64349725, ""max"": 10287.541797}, ""io_write_count"": {""mean"": 19.9993065, ""max"": 20.014673}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49882, ""std"": 0.49999860759806114, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,dill,dill,False,1,1,ok,0.210309,0.0,0.6715,3.7643,3.7796,,"{""cpu_util_avg"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""cpu_util_min"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""cpu_util_max"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""cpu_util_0"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""cpu_util_1"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""cpu_util_2"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""cpu_util_3"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""cpu_util_4"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""cpu_util_5"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""cpu_util_6"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""cpu_util_7"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""cpu_util_8"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""cpu_util_9"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""cpu_util_10"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""cpu_util_11"": {""mean"": 52.493607000000004, ""max"": 58.345596}, ""memory"": {""mean"": 0.32421849999999997, ""max"": 0.324615}, ""io_read_count"": {""mean"": 7711.88844075, ""max"": 10287.734936}, ""io_write_count"": {""mean"": 15.003674, ""max"": 20.015049}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49904, ""std"": 0.49999907839915064, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,full,full,False,1,2,ok,0.290494,3.283833,,6.345,6.3643,,"{""cpu_util_avg"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""cpu_util_min"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""cpu_util_max"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""cpu_util_0"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""cpu_util_1"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""cpu_util_2"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""cpu_util_3"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""cpu_util_4"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""cpu_util_5"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""cpu_util_6"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""cpu_util_7"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""cpu_util_8"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""cpu_util_9"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""cpu_util_10"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""cpu_util_11"": {""mean"": 53.337732666666675, ""max"": 55.012048}, ""memory"": {""mean"": 0.370045, ""max"": 0.370045}, ""io_read_count"": {""mean"": 10280.823949666668, ""max"": 10291.995733}, ""io_write_count"": {""mean"": 20.001603, ""max"": 20.023338}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49896, ""std"": 0.49999891839883015, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,dill,dill,False,2,0,ok,0.209816,0.0,0.6825,3.8328,3.8495,,"{""cpu_util_avg"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""cpu_util_min"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""cpu_util_max"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""cpu_util_0"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""cpu_util_1"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""cpu_util_2"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""cpu_util_3"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""cpu_util_4"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""cpu_util_5"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""cpu_util_6"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""cpu_util_7"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""cpu_util_8"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""cpu_util_9"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""cpu_util_10"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""cpu_util_11"": {""mean"": 51.245397999999994, ""max"": 56.648373}, ""memory"": {""mean"": 0.323723, ""max"": 0.324028}, ""io_read_count"": {""mean"": 7713.021849999999, ""max"": 10289.342517}, ""io_write_count"": {""mean"": 15.005879, ""max"": 20.018176}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49904, ""std"": 0.49999907839915064, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,full,full,False,2,1,ok,0.29781,3.326687,,6.4247,6.4449,,"{""cpu_util_avg"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""cpu_util_min"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""cpu_util_max"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""cpu_util_0"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""cpu_util_1"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""cpu_util_2"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""cpu_util_3"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""cpu_util_4"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""cpu_util_5"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""cpu_util_6"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""cpu_util_7"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""cpu_util_8"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""cpu_util_9"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""cpu_util_10"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""cpu_util_11"": {""mean"": 53.88988750000001, ""max"": 56.654888}, ""memory"": {""mean"": 0.37030266666666667, ""max"": 0.370384}, ""io_read_count"": {""mean"": 10280.244655833334, ""max"": 10292.053229}, ""io_write_count"": {""mean"": 20.000475999999995, ""max"": 20.02345}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49888, ""std"": 0.49999874559842655, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,fork,full,True,2,2,ok,0.273928,3.353536,,6.4292,6.4515,,"{""cpu_util_avg"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""cpu_util_min"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""cpu_util_max"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""cpu_util_0"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""cpu_util_1"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""cpu_util_2"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""cpu_util_3"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""cpu_util_4"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""cpu_util_5"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""cpu_util_6"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""cpu_util_7"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""cpu_util_8"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""cpu_util_9"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""cpu_util_10"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""cpu_util_11"": {""mean"": 53.009751200000004, ""max"": 56.638846}, ""memory"": {""mean"": 0.367046, ""max"": 0.367046}, ""io_read_count"": {""mean"": 10282.191373, ""max"": 10289.332836}, ""io_write_count"": {""mean"": 20.004263399999996, ""max"": 20.018157}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49892, ""std"": 0.4999988335986395, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,full,full,False,3,0,ok,0.337278,3.866663,,7.1051,7.1248,,"{""cpu_util_avg"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""cpu_util_min"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""cpu_util_max"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""cpu_util_0"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""cpu_util_1"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""cpu_util_2"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""cpu_util_3"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""cpu_util_4"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""cpu_util_5"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""cpu_util_6"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""cpu_util_7"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""cpu_util_8"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""cpu_util_9"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""cpu_util_10"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""cpu_util_11"": {""mean"": 54.55867128571428, ""max"": 56.73303}, ""memory"": {""mean"": 0.37053700000000006, ""max"": 0.370537}, ""io_read_count"": {""mean"": 10286.411384, ""max"": 10322.998178}, ""io_write_count"": {""mean"": 20.01247342857143, ""max"": 20.083654}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.4989, ""std"": 0.4999987899985359, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,fork,full,True,3,1,ok,0.300899,3.425456,,6.5679,6.5875,,"{""cpu_util_avg"": {""mean"": 53.8932375, ""max"": 56.697399}, ""cpu_util_min"": {""mean"": 53.8932375, ""max"": 56.697399}, ""cpu_util_max"": {""mean"": 53.8932375, ""max"": 56.697399}, ""cpu_util_0"": {""mean"": 53.8932375, ""max"": 56.697399}, ""cpu_util_1"": {""mean"": 53.8932375, ""max"": 56.697399}, ""cpu_util_2"": {""mean"": 53.8932375, ""max"": 56.697399}, ""cpu_util_3"": {""mean"": 53.8932375, ""max"": 56.697399}, ""cpu_util_4"": {""mean"": 53.8932375, ""max"": 56.697399}, ""cpu_util_5"": {""mean"": 53.8932375, ""max"": 56.697399}, ""cpu_util_6"": {""mean"": 53.8932375, ""max"": 56.697399}, ""cpu_util_7"": {""mean"": 53.8932375, ""max"": 56.697399}, ""cpu_util_8"": {""mean"": 53.8932375, ""max"": 56.697399}, ""cpu_util_9"": {""mean"": 53.8932375, ""max"": 56.697399}, ""cpu_util_10"": {""mean"": 53.8932375, ""max"": 56.697399}, ""cpu_util_11"": {""mean"": 53.8932375, ""max"": 56.697399}, ""memory"": {""mean"": 0.36931866666666674, ""max"": 0.369339}, ""io_read_count"": {""mean"": 10280.596256666666, ""max"": 10292.810432}, ""io_write_count"": {""mean"": 20.001160166666665, ""max"": 20.024923}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49896, ""std"": 0.4999989183988301, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,dill,dill,False,3,2,ok,0.232761,0.0,0.6665,3.8092,3.8266,,"{""cpu_util_avg"": {""mean"": 52.076604, ""max"": 55.116629}, ""cpu_util_min"": {""mean"": 52.076604, ""max"": 55.116629}, ""cpu_util_max"": {""mean"": 52.076604, ""max"": 55.116629}, ""cpu_util_0"": {""mean"": 52.076604, ""max"": 55.116629}, ""cpu_util_1"": {""mean"": 52.076604, ""max"": 55.116629}, ""cpu_util_2"": {""mean"": 52.076604, ""max"": 55.116629}, ""cpu_util_3"": {""mean"": 52.076604, ""max"": 55.116629}, ""cpu_util_4"": {""mean"": 52.076604, ""max"": 55.116629}, ""cpu_util_5"": {""mean"": 52.076604, ""max"": 55.116629}, ""cpu_util_6"": {""mean"": 52.076604, ""max"": 55.116629}, ""cpu_util_7"": {""mean"": 52.076604, ""max"": 55.116629}, ""cpu_util_8"": {""mean"": 52.076604, ""max"": 55.116629}, ""cpu_util_9"": {""mean"": 52.076604, ""max"": 55.116629}, ""cpu_util_10"": {""mean"": 52.076604, ""max"": 55.116629}, ""cpu_util_11"": {""mean"": 52.076604, ""max"": 55.116629}, ""memory"": {""mean"": 0.32368450000000004, ""max"": 0.324081}, ""io_read_count"": {""mean"": 7716.832114500001, ""max"": 10301.799019}, ""io_write_count"": {""mean"": 15.01329225, ""max"": 20.042411}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49904, ""std"": 0.49999907839915064, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,fork,full,True,4,0,ok,0.322216,3.707043,,6.8401,6.8597,,"{""cpu_util_avg"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""cpu_util_min"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""cpu_util_max"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""cpu_util_0"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""cpu_util_1"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""cpu_util_2"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""cpu_util_3"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""cpu_util_4"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""cpu_util_5"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""cpu_util_6"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""cpu_util_7"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""cpu_util_8"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""cpu_util_9"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""cpu_util_10"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""cpu_util_11"": {""mean"": 54.167610499999995, ""max"": 58.321868}, ""memory"": {""mean"": 0.369823, ""max"": 0.369823}, ""io_read_count"": {""mean"": 10280.253468666666, ""max"": 10285.93025}, ""io_write_count"": {""mean"": 20.000493, ""max"": 20.011537}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49898, ""std"": 0.4999989595989175, ""min"": 0.0, ""max"": 1.0}}",,
model_fit,predict,dill,dill,False,4,1,ok,0.216605,0.0,0.6754,3.7635,3.7789,,"{""cpu_util_avg"": {""mean"": 52.073833, ""max"": 55.041721}, ""cpu_util_min"": {""mean"": 52.073833, ""max"": 55.041721}, ""cpu_util_max"": {""mean"": 52.073833, ""max"": 55.041721}, ""cpu_util_0"": {""mean"": 52.073833, ""max"": 55.041721}, ""cpu_util_1"": {""mean"": 52.073833, ""max"": 55.041721}, ""cpu_util_2"": {""mean"": 52.073833, ""max"": 55.041721}, ""cpu_util_3"": {""mean"": 52.073833, ""max"": 55.041721}, ""cpu_util_4"": {""mean"": 52.073833, ""max"": 55.041721}, ""cpu_util_5"": {""mean"": 52.073833, ""max"": 55.041721}, ""cpu_util_6"": {""mean"": 52.073833, ""max"": 55.041721}, ""cpu_util_7"": {""mean"": 52.073833, ""max"": 55.041721}, ""cpu_util_8"": {""mean"": 52.073833, ""max"": 55.041721}, ""cpu_util_9"": {""mean"": 52.073833, ""max"": 55.041721}, ""cpu_util_10"": {""mean"": 52.073833, ""max"": 55.041721}, ""cpu_util_11"": {""mean"": 52.073833, ""max"": 55.041721}, ""memory"": {""mean"": 0.32342899999999997, ""max"": 0.323734}, ""io_read_count"": {""mean"": 7711.8360235, ""max"": 10287.797945}, ""io_write_count"": {""mean"": 15.003571999999998, ""max"": 20.015171}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""predictions"": {""kind"": ""array"", ""shape"": [50000], ""dtype"": ""int64"", ""mean"": 0.49904, ""std"": 0.49999907839915064, ""min"": 0.0, ""max"": 1.0}}",,
