case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,restore_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
rng_stream,draw,dill,dill,False,1,1,ok,0.033925,0.0,0.0021,2.7394,2.7497,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,full,full,False,1,2,ok,0.031657,0.000107,,2.8922,2.9039,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,dill,dill,False,2,0,ok,0.02872,0.0,0.0019,3.24,3.2512,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,full,full,False,2,1,ok,0.030721,8.4e-05,,2.9023,2.9146,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,fork,fork,False,2,2,ok,0.020333,0.0,,0.1641,0.1833,3946.0,"{""cpu_util_avg"": {""mean"": 8.325467, ""max"": 8.325467}, ""cpu_util_min"": {""mean"": 8.325467, ""max"": 8.325467}, ""cpu_util_max"": {""mean"": 8.325467, ""max"": 8.325467}, ""cpu_util_0"": {""mean"": 8.325467, ""max"": 8.325467}, ""cpu_util_1"": {""mean"": 8.325467, ""max"": 8.325467}, ""cpu_util_2"": {""mean"": 8.325467, ""max"": 8.325467}, ""cpu_util_3"": {""mean"": 8.325467, ""max"": 8.325467}, ""cpu_util_4"": {""mean"": 8.325467, ""max"": 8.325467}, ""cpu_util_5"": {""mean"": 8.325467, ""max"": 8.325467}, ""cpu_util_6"": {""mean"": 8.325467, ""max"": 8.325467}, ""cpu_util_7"": {""mean"": 8.325467, ""max"": 8.325467}, ""cpu_util_8"": {""mean"": 8.325467, ""max"": 8.325467}, ""cpu_util_9"": {""mean"": 8.325467, ""max"": 8.325467}, ""cpu_util_10"": {""mean"": 8.325467, ""max"": 8.325467}, ""cpu_util_11"": {""mean"": 8.325467, ""max"": 8.325467}, ""memory"": {""mean"": 0.502419, ""max"": 0.502419}, ""io_read_count"": {""mean"": 10929.673647, ""max"": 10929.673647}, ""io_write_count"": {""mean"": 19.981122, ""max"": 19.981122}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.8192846778816287}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3946 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
rng_stream,draw,full,full,False,3,0,ok,0.025353,9.3e-05,,2.7204,2.7328,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,fork,fork,False,3,1,ok,0.02256,0.0,,0.1614,0.1809,3946.0,"{""cpu_util_avg"": {""mean"": 9.999169, ""max"": 9.999169}, ""cpu_util_min"": {""mean"": 9.999169, ""max"": 9.999169}, ""cpu_util_max"": {""mean"": 9.999169, ""max"": 9.999169}, ""cpu_util_0"": {""mean"": 9.999169, ""max"": 9.999169}, ""cpu_util_1"": {""mean"": 9.999169, ""max"": 9.999169}, ""cpu_util_2"": {""mean"": 9.999169, ""max"": 9.999169}, ""cpu_util_3"": {""mean"": 9.999169, ""max"": 9.999169}, ""cpu_util_4"": {""mean"": 9.999169, ""max"": 9.999169}, ""cpu_util_5"": {""mean"": 9.999169, ""max"": 9.999169}, ""cpu_util_6"": {""mean"": 9.999169, ""max"": 9.999169}, ""cpu_util_7"": {""mean"": 9.999169, ""max"": 9.999169}, ""cpu_util_8"": {""mean"": 9.999169, ""max"": 9.999169}, ""cpu_util_9"": {""mean"": 9.999169, ""max"": 9.999169}, ""cpu_util_10"": {""mean"": 9.999169, ""max"": 9.999169}, ""cpu_util_11"": {""mean"": 9.999169, ""max"": 9.999169}, ""memory"": {""mean"": 0.494362, ""max"": 0.494362}, ""io_read_count"": {""mean"": 10939.090523, ""max"": 10939.090523}, ""io_write_count"": {""mean"": 19.998337, ""max"": 19.998337}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.5251051698521768}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 23ms on 3946 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
rng_stream,draw,dill,dill,False,3,2,ok,0.026043,0.0,0.0017,2.7868,2.7972,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,fork,fork,False,4,0,ok,0.019637,0.0,,0.1575,0.2018,3946.0,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.8447205834757128}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3946 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
rng_stream,draw,dill,dill,False,4,1,ok,0.02595,0.0,0.0017,2.8116,2.822,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,full,full,False,4,2,ok,0.027156,8e-05,,2.7063,2.7195,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,dill,dill,False,5,0,ok,0.029035,0.0,0.0016,2.7487,2.7626,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,full,full,False,5,1,ok,0.030584,7.7e-05,,2.7592,2.771,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,fork,fork,False,5,2,ok,0.019542,0.0,,0.1562,0.1756,3946.0,"{""cpu_util_avg"": {""mean"": 10.000651, ""max"": 10.000651}, ""cpu_util_min"": {""mean"": 10.000651, ""max"": 10.000651}, ""cpu_util_max"": {""mean"": 10.000651, ""max"": 10.000651}, ""cpu_util_0"": {""mean"": 10.000651, ""max"": 10.000651}, ""cpu_util_1"": {""mean"": 10.000651, ""max"": 10.000651}, ""cpu_util_2"": {""mean"": 10.000651, ""max"": 10.000651}, ""cpu_util_3"": {""mean"": 10.000651, ""max"": 10.000651}, ""cpu_util_4"": {""mean"": 10.000651, ""max"": 10.000651}, ""cpu_util_5"": {""mean"": 10.000651, ""max"": 10.000651}, ""cpu_util_6"": {""mean"": 10.000651, ""max"": 10.000651}, ""cpu_util_7"": {""mean"": 10.000651, ""max"": 10.000651}, ""cpu_util_8"": {""mean"": 10.000651, ""max"": 10.000651}, ""cpu_util_9"": {""mean"": 10.000651, ""max"": 10.000651}, ""cpu_util_10"": {""mean"": 10.000651, ""max"": 10.000651}, ""cpu_util_11"": {""mean"": 10.000651, ""max"": 10.000651}, ""memory"": {""mean"": 0.364273, ""max"": 0.364273}, ""io_read_count"": {""mean"": 7200.468748, ""max"": 7200.468748}, ""io_write_count"": {""mean"": 20.001302, ""max"": 20.001302}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.6079976965111793}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3946 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
rng_stream,draw,full,full,False,6,0,ok,0.02532,8.1e-05,,2.7039,2.7156,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,fork,fork,False,6,1,ok,0.01977,0.0,,0.1553,0.1736,3946.0,"{""cpu_util_avg"": {""mean"": 10.003539, ""max"": 10.003539}, ""cpu_util_min"": {""mean"": 10.003539, ""max"": 10.003539}, ""cpu_util_max"": {""mean"": 10.003539, ""max"": 10.003539}, ""cpu_util_0"": {""mean"": 10.003539, ""max"": 10.003539}, ""cpu_util_1"": {""mean"": 10.003539, ""max"": 10.003539}, ""cpu_util_2"": {""mean"": 10.003539, ""max"": 10.003539}, ""cpu_util_3"": {""mean"": 10.003539, ""max"": 10.003539}, ""cpu_util_4"": {""mean"": 10.003539, ""max"": 10.003539}, ""cpu_util_5"": {""mean"": 10.003539, ""max"": 10.003539}, ""cpu_util_6"": {""mean"": 10.003539, ""max"": 10.003539}, ""cpu_util_7"": {""mean"": 10.003539, ""max"": 10.003539}, ""cpu_util_8"": {""mean"": 10.003539, ""max"": 10.003539}, ""cpu_util_9"": {""mean"": 10.003539, ""max"": 10.003539}, ""cpu_util_10"": {""mean"": 10.003539, ""max"": 10.003539}, ""cpu_util_11"": {""mean"": 10.003539, ""max"": 10.003539}, ""memory"": {""mean"": 0.364273, ""max"": 0.364273}, ""io_read_count"": {""mean"": 7622.696451, ""max"": 7622.696451}, ""io_write_count"": {""mean"": 20.007077, ""max"": 20.007077}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.8087103437899271}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3946 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
rng_stream,draw,dill,dill,False,6,2,ok,0.026019,0.0,0.002,2.7333,2.7441,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,fork,fork,False,7,0,ok,0.019713,0.0,,0.1548,0.1743,3946.0,"{""cpu_util_avg"": {""mean"": 11.66493, ""max"": 11.66493}, ""cpu_util_min"": {""mean"": 11.66493, ""max"": 11.66493}, ""cpu_util_max"": {""mean"": 11.66493, ""max"": 11.66493}, ""cpu_util_0"": {""mean"": 11.66493, ""max"": 11.66493}, ""cpu_util_1"": {""mean"": 11.66493, ""max"": 11.66493}, ""cpu_util_2"": {""mean"": 11.66493, ""max"": 11.66493}, ""cpu_util_3"": {""mean"": 11.66493, ""max"": 11.66493}, ""cpu_util_4"": {""mean"": 11.66493, ""max"": 11.66493}, ""cpu_util_5"": {""mean"": 11.66493, ""max"": 11.66493}, ""cpu_util_6"": {""mean"": 11.66493, ""max"": 11.66493}, ""cpu_util_7"": {""mean"": 11.66493, ""max"": 11.66493}, ""cpu_util_8"": {""mean"": 11.66493, ""max"": 11.66493}, ""cpu_util_9"": {""mean"": 11.66493, ""max"": 11.66493}, ""cpu_util_10"": {""mean"": 11.66493, ""max"": 11.66493}, ""cpu_util_11"": {""mean"": 11.66493, ""max"": 11.66493}, ""memory"": {""mean"": 0.364273, ""max"": 0.364273}, ""io_read_count"": {""mean"": 7198.928225, ""max"": 7198.928225}, ""io_write_count"": {""mean"": 19.997023, ""max"": 19.997023}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.04125773660236309}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3946 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
rng_stream,draw,dill,dill,False,7,1,ok,0.027404,0.0,0.0018,2.9177,2.9293,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,full,full,False,7,2,ok,0.028201,8.3e-05,,2.9112,2.9232,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,dill,dill,False,8,0,ok,0.027875,0.0,0.0018,2.9516,2.9629,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,full,full,False,8,1,ok,0.026354,9.5e-05,,2.7593,2.7709,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,fork,fork,False,8,2,ok,0.019877,0.0,,0.1606,0.1792,3946.0,"{""cpu_util_avg"": {""mean"": 10.004595, ""max"": 10.004595}, ""cpu_util_min"": {""mean"": 10.004595, ""max"": 10.004595}, ""cpu_util_max"": {""mean"": 10.004595, ""max"": 10.004595}, ""cpu_util_0"": {""mean"": 10.004595, ""max"": 10.004595}, ""cpu_util_1"": {""mean"": 10.004595, ""max"": 10.004595}, ""cpu_util_2"": {""mean"": 10.004595, ""max"": 10.004595}, ""cpu_util_3"": {""mean"": 10.004595, ""max"": 10.004595}, ""cpu_util_4"": {""mean"": 10.004595, ""max"": 10.004595}, ""cpu_util_5"": {""mean"": 10.004595, ""max"": 10.004595}, ""cpu_util_6"": {""mean"": 10.004595, ""max"": 10.004595}, ""cpu_util_7"": {""mean"": 10.004595, ""max"": 10.004595}, ""cpu_util_8"": {""mean"": 10.004595, ""max"": 10.004595}, ""cpu_util_9"": {""mean"": 10.004595, ""max"": 10.004595}, ""cpu_util_10"": {""mean"": 10.004595, ""max"": 10.004595}, ""cpu_util_11"": {""mean"": 10.004595, ""max"": 10.004595}, ""memory"": {""mean"": 0.503517, ""max"": 0.503517}, ""io_read_count"": {""mean"": 10945.026394, ""max"": 10945.026394}, ""io_write_count"": {""mean"": 20.009189, ""max"": 20.009189}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.732802760029847}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3946 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
rng_stream,draw,full,full,False,9,0,ok,0.025961,7.9e-05,,2.6602,2.6727,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,fork,fork,False,9,1,ok,0.019271,0.0,,0.1565,0.1726,3946.0,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.5814370554981418}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 19ms on 3946 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
rng_stream,draw,dill,dill,False,9,2,ok,0.025968,0.0,0.0018,2.813,2.8231,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,fork,fork,False,10,0,ok,0.019527,0.0,,0.1558,0.1749,3946.0,"{""cpu_util_avg"": {""mean"": 8.340321, ""max"": 8.340321}, ""cpu_util_min"": {""mean"": 8.340321, ""max"": 8.340321}, ""cpu_util_max"": {""mean"": 8.340321, ""max"": 8.340321}, ""cpu_util_0"": {""mean"": 8.340321, ""max"": 8.340321}, ""cpu_util_1"": {""mean"": 8.340321, ""max"": 8.340321}, ""cpu_util_2"": {""mean"": 8.340321, ""max"": 8.340321}, ""cpu_util_3"": {""mean"": 8.340321, ""max"": 8.340321}, ""cpu_util_4"": {""mean"": 8.340321, ""max"": 8.340321}, ""cpu_util_5"": {""mean"": 8.340321, ""max"": 8.340321}, ""cpu_util_6"": {""mean"": 8.340321, ""max"": 8.340321}, ""cpu_util_7"": {""mean"": 8.340321, ""max"": 8.340321}, ""cpu_util_8"": {""mean"": 8.340321, ""max"": 8.340321}, ""cpu_util_9"": {""mean"": 8.340321, ""max"": 8.340321}, ""cpu_util_10"": {""mean"": 8.340321, ""max"": 8.340321}, ""cpu_util_11"": {""mean"": 8.340321, ""max"": 8.340321}, ""memory"": {""mean"": 0.364395, ""max"": 0.364395}, ""io_read_count"": {""mean"": 7206.037503, ""max"": 7206.037503}, ""io_write_count"": {""mean"": 20.016771, ""max"": 20.016771}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.015427523421842948}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3946 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
rng_stream,draw,dill,dill,False,10,1,ok,0.026147,0.0,0.0016,2.861,2.871,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
rng_stream,draw,full,full,False,10,2,ok,0.026144,7.9e-05,,2.667,2.6795,,{},"{""numpy_draw"": {""kind"": ""scalar"", ""value"": 1000401.024750496}, ""python_draw"": {""kind"": ""scalar"", ""value"": 0.36536897181816486}}",,
slow_prefix,norms,full,full,False,0,0,ok,0.008197,3.000444,,5.9464,5.9652,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,fork,fork,False,0,1,ok,0.009289,0.0,,0.1775,0.194,2797.0,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}","[JUmPER]: a benchmark measurement spent at least 1ms of its 9ms on 2797 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
slow_prefix,norms,dill,dill,False,0,2,ok,0.013929,0.0,0.0208,2.8357,2.8474,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,fork,fork,False,1,0,ok,0.009159,0.0,,0.1499,0.1668,2797.0,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}","[JUmPER]: a benchmark measurement spent at least 1ms of its 9ms on 2797 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
slow_prefix,norms,dill,dill,False,1,1,ok,0.013559,0.0,0.0253,2.7849,2.7956,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,full,full,False,1,2,ok,0.008643,2.822854,,5.5291,5.5477,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,dill,dill,False,2,0,ok,0.013819,0.0,0.0208,2.8766,2.8877,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
slow_prefix,norms,full,full,False,2,1,ok,0.008754,2.824199,,5.5733,5.5911,,{},"{""column_norms"": {""kind"": ""array"", ""shape"": [1200], ""dtype"": ""float64"", ""mean"": 1.0, ""std"": 4.560481232732806e-16, ""min"": 0.9999999999999983, ""max"": 1.0000000000000016}}",,
