case,target,mode,strategy,degraded,run_index,position,status,duration_s,prefix_s,wall_s,harness_wall_s,faults_when_warned,metrics,fingerprints,warnings,error
python_objects,sum,full,full,False,6,0,ok,0.022618,0.329992,3.4595,3.4791,,"{""cpu_util_avg"": {""mean"": 9.997993, ""max"": 9.997993}, ""cpu_util_min"": {""mean"": 9.997993, ""max"": 9.997993}, ""cpu_util_max"": {""mean"": 9.997993, ""max"": 9.997993}, ""cpu_util_0"": {""mean"": 9.997993, ""max"": 9.997993}, ""cpu_util_1"": {""mean"": 9.997993, ""max"": 9.997993}, ""cpu_util_2"": {""mean"": 9.997993, ""max"": 9.997993}, ""cpu_util_3"": {""mean"": 9.997993, ""max"": 9.997993}, ""cpu_util_4"": {""mean"": 9.997993, ""max"": 9.997993}, ""cpu_util_5"": {""mean"": 9.997993, ""max"": 9.997993}, ""cpu_util_6"": {""mean"": 9.997993, ""max"": 9.997993}, ""cpu_util_7"": {""mean"": 9.997993, ""max"": 9.997993}, ""cpu_util_8"": {""mean"": 9.997993, ""max"": 9.997993}, ""cpu_util_9"": {""mean"": 9.997993, ""max"": 9.997993}, ""cpu_util_10"": {""mean"": 9.997993, ""max"": 9.997993}, ""cpu_util_11"": {""mean"": 9.997993, ""max"": 9.997993}, ""memory"": {""mean"": 0.362549, ""max"": 0.362549}, ""io_read_count"": {""mean"": 11657.659374, ""max"": 11657.659374}, ""io_write_count"": {""mean"": 19.995985, ""max"": 19.995985}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,6,1,ok,0.128225,0.0,0.309,0.3327,31380.0,"{""cpu_util_avg"": {""mean"": 9.9993915, ""max"": 10.001062}, ""cpu_util_min"": {""mean"": 9.9993915, ""max"": 10.001062}, ""cpu_util_max"": {""mean"": 9.9993915, ""max"": 10.001062}, ""cpu_util_0"": {""mean"": 9.9993915, ""max"": 10.001062}, ""cpu_util_1"": {""mean"": 9.9993915, ""max"": 10.001062}, ""cpu_util_2"": {""mean"": 9.9993915, ""max"": 10.001062}, ""cpu_util_3"": {""mean"": 9.9993915, ""max"": 10.001062}, ""cpu_util_4"": {""mean"": 9.9993915, ""max"": 10.001062}, ""cpu_util_5"": {""mean"": 9.9993915, ""max"": 10.001062}, ""cpu_util_6"": {""mean"": 9.9993915, ""max"": 10.001062}, ""cpu_util_7"": {""mean"": 9.9993915, ""max"": 10.001062}, ""cpu_util_8"": {""mean"": 9.9993915, ""max"": 10.001062}, ""cpu_util_9"": {""mean"": 9.9993915, ""max"": 10.001062}, ""cpu_util_10"": {""mean"": 9.9993915, ""max"": 10.001062}, ""cpu_util_11"": {""mean"": 9.9993915, ""max"": 10.001062}, ""memory"": {""mean"": 0.786346, ""max"": 0.786346}, ""io_read_count"": {""mean"": 11719.286505, ""max"": 11721.244093}, ""io_write_count"": {""mean"": 19.9987825, ""max"": 20.002123}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 14ms of its 128ms on 31380 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,fork,fork,False,7,0,ok,0.137126,0.0,0.2987,0.3178,31380.0,"{""cpu_util_avg"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""cpu_util_min"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""cpu_util_max"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""cpu_util_0"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""cpu_util_1"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""cpu_util_2"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""cpu_util_3"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""cpu_util_4"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""cpu_util_5"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""cpu_util_6"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""cpu_util_7"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""cpu_util_8"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""cpu_util_9"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""cpu_util_10"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""cpu_util_11"": {""mean"": 9.446173666666667, ""max"": 10.003217}, ""memory"": {""mean"": 0.786007, ""max"": 0.786129}, ""io_read_count"": {""mean"": 11722.436538, ""max"": 11727.379806}, ""io_write_count"": {""mean"": 20.004158, ""max"": 20.012594}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 14ms of its 137ms on 31380 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,7,1,ok,0.024945,0.318144,3.3434,3.362,,"{""cpu_util_avg"": {""mean"": 9.98779, ""max"": 9.98779}, ""cpu_util_min"": {""mean"": 9.98779, ""max"": 9.98779}, ""cpu_util_max"": {""mean"": 9.98779, ""max"": 9.98779}, ""cpu_util_0"": {""mean"": 9.98779, ""max"": 9.98779}, ""cpu_util_1"": {""mean"": 9.98779, ""max"": 9.98779}, ""cpu_util_2"": {""mean"": 9.98779, ""max"": 9.98779}, ""cpu_util_3"": {""mean"": 9.98779, ""max"": 9.98779}, ""cpu_util_4"": {""mean"": 9.98779, ""max"": 9.98779}, ""cpu_util_5"": {""mean"": 9.98779, ""max"": 9.98779}, ""cpu_util_6"": {""mean"": 9.98779, ""max"": 9.98779}, ""cpu_util_7"": {""mean"": 9.98779, ""max"": 9.98779}, ""cpu_util_8"": {""mean"": 9.98779, ""max"": 9.98779}, ""cpu_util_9"": {""mean"": 9.98779, ""max"": 9.98779}, ""cpu_util_10"": {""mean"": 9.98779, ""max"": 9.98779}, ""cpu_util_11"": {""mean"": 9.98779, ""max"": 9.98779}, ""memory"": {""mean"": 0.363308, ""max"": 0.363308}, ""io_read_count"": {""mean"": 12604.590383, ""max"": 12604.590383}, ""io_write_count"": {""mean"": 19.975579, ""max"": 19.975579}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,8,0,ok,0.022992,0.289431,3.2253,3.2412,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,8,1,ok,0.112198,0.0,0.2747,0.2946,31380.0,"{""cpu_util_avg"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""cpu_util_min"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""cpu_util_max"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""cpu_util_0"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""cpu_util_1"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""cpu_util_2"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""cpu_util_3"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""cpu_util_4"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""cpu_util_5"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""cpu_util_6"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""cpu_util_7"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""cpu_util_8"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""cpu_util_9"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""cpu_util_10"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""cpu_util_11"": {""mean"": 9.446262333333333, ""max"": 11.668513}, ""memory"": {""mean"": 0.786102, ""max"": 0.786224}, ""io_read_count"": {""mean"": 11722.309066333333, ""max"": 11730.571122}, ""io_write_count"": {""mean"": 20.00394, ""max"": 20.018039}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 14ms of its 112ms on 31380 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,fork,fork,False,9,0,ok,0.112012,0.0,0.2717,0.2905,31380.0,"{""cpu_util_avg"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""cpu_util_min"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""cpu_util_max"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""cpu_util_0"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""cpu_util_1"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""cpu_util_2"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""cpu_util_3"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""cpu_util_4"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""cpu_util_5"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""cpu_util_6"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""cpu_util_7"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""cpu_util_8"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""cpu_util_9"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""cpu_util_10"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""cpu_util_11"": {""mean"": 10.001588333333332, ""max"": 10.007979}, ""memory"": {""mean"": 0.7863466666666666, ""max"": 0.786469}, ""io_read_count"": {""mean"": 12221.928675666664, ""max"": 12269.782206}, ""io_write_count"": {""mean"": 20.003176333333332, ""max"": 20.015958}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 14ms of its 112ms on 31380 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
python_objects,sum,full,full,False,9,1,ok,0.022859,0.282313,3.2492,3.265,,{},"{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,full,full,False,10,0,ok,0.02668,0.302695,3.2588,3.2784,,"{""cpu_util_avg"": {""mean"": 9.995702, ""max"": 9.995702}, ""cpu_util_min"": {""mean"": 9.995702, ""max"": 9.995702}, ""cpu_util_max"": {""mean"": 9.995702, ""max"": 9.995702}, ""cpu_util_0"": {""mean"": 9.995702, ""max"": 9.995702}, ""cpu_util_1"": {""mean"": 9.995702, ""max"": 9.995702}, ""cpu_util_2"": {""mean"": 9.995702, ""max"": 9.995702}, ""cpu_util_3"": {""mean"": 9.995702, ""max"": 9.995702}, ""cpu_util_4"": {""mean"": 9.995702, ""max"": 9.995702}, ""cpu_util_5"": {""mean"": 9.995702, ""max"": 9.995702}, ""cpu_util_6"": {""mean"": 9.995702, ""max"": 9.995702}, ""cpu_util_7"": {""mean"": 9.995702, ""max"": 9.995702}, ""cpu_util_8"": {""mean"": 9.995702, ""max"": 9.995702}, ""cpu_util_9"": {""mean"": 9.995702, ""max"": 9.995702}, ""cpu_util_10"": {""mean"": 9.995702, ""max"": 9.995702}, ""cpu_util_11"": {""mean"": 9.995702, ""max"": 9.995702}, ""memory"": {""mean"": 0.362831, ""max"": 0.362831}, ""io_read_count"": {""mean"": 11654.989055, ""max"": 11654.989055}, ""io_write_count"": {""mean"": 19.991405, ""max"": 19.991405}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}",,
python_objects,sum,fork,fork,False,10,1,ok,0.122606,0.0,0.2824,0.3013,31381.0,"{""cpu_util_avg"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""cpu_util_min"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""cpu_util_max"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""cpu_util_0"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""cpu_util_1"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""cpu_util_2"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""cpu_util_3"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""cpu_util_4"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""cpu_util_5"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""cpu_util_6"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""cpu_util_7"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""cpu_util_8"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""cpu_util_9"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""cpu_util_10"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""cpu_util_11"": {""mean"": 9.439475666666667, ""max"": 11.653572}, ""memory"": {""mean"": 0.7863466666666666, ""max"": 0.786469}, ""io_read_count"": {""mean"": 11716.121121999999, ""max"": 11730.921724}, ""io_write_count"": {""mean"": 19.993380666666667, ""max"": 20.018638}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 23999994000000.0}}","[JUmPER]: a benchmark measurement spent at least 14ms of its 123ms on 31381 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,0,0,ok,0.011136,0.021711,3.2427,3.257,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,0,1,ok,0.021268,0.0,0.1964,0.2129,3081.0,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 21ms on 3081 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,fork,fork,False,1,0,ok,0.022561,0.0,0.1725,0.194,3081.0,"{""cpu_util_avg"": {""mean"": 9.998083, ""max"": 9.998083}, ""cpu_util_min"": {""mean"": 9.998083, ""max"": 9.998083}, ""cpu_util_max"": {""mean"": 9.998083, ""max"": 9.998083}, ""cpu_util_0"": {""mean"": 9.998083, ""max"": 9.998083}, ""cpu_util_1"": {""mean"": 9.998083, ""max"": 9.998083}, ""cpu_util_2"": {""mean"": 9.998083, ""max"": 9.998083}, ""cpu_util_3"": {""mean"": 9.998083, ""max"": 9.998083}, ""cpu_util_4"": {""mean"": 9.998083, ""max"": 9.998083}, ""cpu_util_5"": {""mean"": 9.998083, ""max"": 9.998083}, ""cpu_util_6"": {""mean"": 9.998083, ""max"": 9.998083}, ""cpu_util_7"": {""mean"": 9.998083, ""max"": 9.998083}, ""cpu_util_8"": {""mean"": 9.998083, ""max"": 9.998083}, ""cpu_util_9"": {""mean"": 9.998083, ""max"": 9.998083}, ""cpu_util_10"": {""mean"": 9.998083, ""max"": 9.998083}, ""cpu_util_11"": {""mean"": 9.998083, ""max"": 9.998083}, ""memory"": {""mean"": 0.803646, ""max"": 0.803646}, ""io_read_count"": {""mean"": 12397.623376, ""max"": 12397.623376}, ""io_write_count"": {""mean"": 19.996167, ""max"": 19.996167}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 23ms on 3081 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
memmap_scan,scan,full,full,False,1,1,ok,0.010399,0.022338,3.3972,3.408,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,full,full,False,2,0,ok,0.009951,0.018563,2.9118,2.9233,,{},"{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}",,
memmap_scan,scan,fork,fork,False,2,1,ok,0.01965,0.0,0.1666,0.1852,3081.0,"{""cpu_util_avg"": {""mean"": 11.673378, ""max"": 11.673378}, ""cpu_util_min"": {""mean"": 11.673378, ""max"": 11.673378}, ""cpu_util_max"": {""mean"": 11.673378, ""max"": 11.673378}, ""cpu_util_0"": {""mean"": 11.673378, ""max"": 11.673378}, ""cpu_util_1"": {""mean"": 11.673378, ""max"": 11.673378}, ""cpu_util_2"": {""mean"": 11.673378, ""max"": 11.673378}, ""cpu_util_3"": {""mean"": 11.673378, ""max"": 11.673378}, ""cpu_util_4"": {""mean"": 11.673378, ""max"": 11.673378}, ""cpu_util_5"": {""mean"": 11.673378, ""max"": 11.673378}, ""cpu_util_6"": {""mean"": 11.673378, ""max"": 11.673378}, ""cpu_util_7"": {""mean"": 11.673378, ""max"": 11.673378}, ""cpu_util_8"": {""mean"": 11.673378, ""max"": 11.673378}, ""cpu_util_9"": {""mean"": 11.673378, ""max"": 11.673378}, ""cpu_util_10"": {""mean"": 11.673378, ""max"": 11.673378}, ""cpu_util_11"": {""mean"": 11.673378, ""max"": 11.673378}, ""memory"": {""mean"": 0.827084, ""max"": 0.827084}, ""io_read_count"": {""mean"": 11726.741704, ""max"": 11726.741704}, ""io_write_count"": {""mean"": 20.011505, ""max"": 20.011505}, ""io_read"": {""mean"": 0.0, ""max"": 0.0}, ""io_write"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_util_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_band_0"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_avg"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_min"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_max"": {""mean"": 0.0, ""max"": 0.0}, ""gpu_mem_0"": {""mean"": 0.0, ""max"": 0.0}}","{""total"": {""kind"": ""scalar"", ""value"": 312499987500000.0}}","[JUmPER]: a benchmark measurement spent at least 2ms of its 20ms on 3081 page faults - the cost of touching memory inherited from the prefix rather than of the cell itself. Cells working over large Python objects are affected most, and the timing understates them. Re-run with --replay-mode full for a number that does not carry this.",
